date,y_true,y_pred
2024-09-02,302.75,271.92398
2024-09-03,301.0,272.4764
2024-09-04,296.75,272.98453
2024-09-05,294.25,273.4295
2024-09-06,289.0,273.74448
2024-09-09,284.0,273.88614
2024-09-10,280.0,273.73694
2024-09-11,286.25,273.32843
2024-09-12,292.25,272.6624
2024-09-13,286.25,272.0365
2024-09-16,290.5,271.51944
2024-09-17,291.5,270.95255
2024-09-18,301.0,270.59525
2024-09-19,299.5,270.3203
2024-09-20,296.0,270.38724
2024-09-23,296.25,270.57687
2024-09-24,291.25,270.8197
2024-09-25,291.25,271.07867
2024-09-26,292.25,271.1987
2024-09-27,285.0,271.26157
2024-09-30,277.75,271.26135
2024-10-01,271.5,270.99783
2024-10-02,268.75,270.4263
2024-10-03,273.75,269.54617
2024-10-04,270.5,268.4276
2024-10-07,270.75,267.2799
2024-10-08,270.25,266.011
2024-10-09,266.5,264.76443
2024-10-10,264.75,263.51285
2024-10-11,257.75,262.26382
2024-10-14,268.0,260.9963
2024-10-15,269.25,259.49933
2024-10-16,273.5,258.20703
2024-10-17,268.0,257.04758
2024-10-18,269.5,256.24786
2024-10-21,274.75,255.54636
2024-10-22,267.75,255.02745
2024-10-23,273.75,254.74475
2024-10-24,276.0,254.42642
2024-10-25,278.0,254.3631
2024-10-28,277.5,254.39516
2024-10-30,272.5,254.66916
2024-10-31,273.0,255.03299
2024-11-01,268.5,255.35031
2024-11-04,272.25,255.64705
2024-11-05,277.25,255.73918
2024-11-06,282.75,255.89648
2024-11-07,290.25,256.13928
2024-11-08,288.0,256.61533
2024-11-11,286.5,257.42407
2024-11-12,283.75,258.40247
2024-11-13,286.5,259.47568
2024-11-14,289.75,260.4263
2024-11-15,288.75,261.39212
2024-11-18,279.0,262.36462
2024-11-19,271.0,263.29492
2024-11-20,279.75,263.90485
2024-11-21,279.5,264.15332
2024-11-22,296.25,264.3701
2024-11-25,294.0,264.44305
2024-11-26,292.5,264.95834
2024-11-27,287.25,265.63864
2024-11-28,285.0,266.49564
2024-11-29,285.5,267.17444
2024-12-02,287.0,267.71542
2024-12-03,289.0,268.12015
2024-12-04,293.5,268.48392
2024-12-05,300.5,268.8642
2024-12-06,300.5,269.33942
2024-12-09,299.25,270.02557
2024-12-10,301.25,270.83902
2024-12-11,298.5,271.63724
2024-12-12,299.25,272.46756
2024-12-13,295.5,273.1982
2024-12-16,297.75,273.81622
2024-12-17,290.5,274.29312
2024-12-18,289.5,274.69928
2024-12-19,289.75,274.84253
2024-12-20,286.0,274.83658
2024-12-23,285.5,274.7125
2024-12-24,288.25,274.4317
2024-12-25,290.0,274.0328
2024-12-26,290.75,273.67834
2024-12-27,282.25,273.33295
2024-12-30,281.0,273.0534
2024-12-31,287.5,272.58536
2025-01-02,298.0,272.02997
2025-01-03,297.0,271.54395
2025-01-06,293.5,271.34406
2025-01-07,293.0,271.3484
2025-01-08,294.75,271.40698
2025-01-09,293.5,271.48932
2025-01-10,289.75,271.62314
2025-01-13,293.5,271.72165
2025-01-14,295.0,271.69196
2025-01-15,297.75,271.7195
2025-01-16,303.5,271.76135
2025-01-17,305.75,271.94443
2025-01-20,301.25,272.27344
2025-01-21,305.25,272.7677
2025-01-22,309.75,273.22003
2025-01-23,309.0,273.77582
